# Derived from ParaNames (https://github.com/bltlab/paranames), CC-BY-SA 4.0,
# built from Wikidata. Sampled EN<->HI person pairs for cross-script eval.
# Columns: a<TAB>b<TAB>label<TAB>category   (label 1=same person, 0=different)
Avinash Karn	अविनाश कारण	1	paranames-en-hi
Lucretius	लुक्रेतिउस	1	paranames-en-hi
Khalid Sheldrake	ख़ालिद शेल्ड्रेके	1	paranames-en-hi
Zubeen Bouthakur Garg	जुबिन गर्ग	1	paranames-en-hi
Marti Batres	मार्ती बैट्रेस	1	paranames-en-hi
Sanjeev Bagai	संजीव बागई	1	paranames-en-hi
Daulat Mal Bhandari	दौलत माल भंडारी	1	paranames-en-hi
Samantha Agazuma	सामंथा अगाज़ुमा	1	paranames-en-hi
Dalip Kaur Tiwana	दलीप कौर टिवाणा	1	paranames-en-hi
John Devoy	जॉन देवॉय	1	paranames-en-hi
Jayamalini	जयमलिनी	1	paranames-en-hi
Saratkumari Choudhurani	शरतकुमारी चौधुराणी	1	paranames-en-hi
Nandini Ghosal	नन्दिनी घोषाल	1	paranames-en-hi
Ernst Mach	अर्न्स्ट माक	1	paranames-en-hi
Michael Faraday	माइकल फैराडे	1	paranames-en-hi
Allah Jilai Bai	अल्लाह जिलाई बाई	1	paranames-en-hi
Neha Bamb	नेहा बम्ब	1	paranames-en-hi
Matthew Santoro	मैथ्यू सैंटोरो	1	paranames-en-hi
Otto Neurath	ओटो न्यूरथ	1	paranames-en-hi
Siddhartha	सिद्धार्थ	1	paranames-en-hi
Amrita Basnet	अमृता बस्नेत	1	paranames-en-hi
Chanda Jog	चंद्रा जोग	1	paranames-en-hi
Anju Bobby George	अंजू बॉबी जॉर्ज	1	paranames-en-hi
Záviš Kalandra	ज़ेविस कलेंद्रा	1	paranames-en-hi
Thiruvengadam Lakshman Sankar	तिरुवेंगदम लक्ष्मण शंकर	1	paranames-en-hi
Gardner Fox	गार्डनर फॉक्स	1	paranames-en-hi
Dina Katabi	दीना काताबी	1	paranames-en-hi
Janak Ram	जनक राम	1	paranames-en-hi
Prakhar Sengar	प्रखर सेंगर	1	paranames-en-hi
Surendra Prasad Chaudhary	सुरेन्द्र प्रसाद चौधरी	1	paranames-en-hi
P. W. Botha	पीटर विलेम बोथा	1	paranames-en-hi
Shivaji Maharaj	शिवाजी महाराज	1	paranames-en-hi
Surendra Mohan Ghose	सुरेंद्र मोहन घोष	1	paranames-en-hi
E. F. Schumacher	ई० एफ० शुमाकर	1	paranames-en-hi
Lil Bahadur Chettri	लील बहादुर क्षेत्री	1	paranames-en-hi
Lina Al-Tarawneh	लीना अल-तरावनेह	1	paranames-en-hi
John Canemaker	जॉन कैनेमेकर	1	paranames-en-hi
Constantius Chlorus	कॉन्स्टेंटियस क्लोरस	1	paranames-en-hi
Purnima Rau	पूर्णिमा राव	1	paranames-en-hi
Prem Lata Sharma	प्रेम लता शर्मा	1	paranames-en-hi
Binoy Gandhi	बिनॉय गांधी	1	paranames-en-hi
Niamh Ní Charra	नियंह नि चर्रा	1	paranames-en-hi
Suzanne Collins	सुज़ेन्न कॉलिंस	1	paranames-en-hi
Richa Gangopadhyay	रिचा गंगोपाध्याय	1	paranames-en-hi
Syed Zaid Hamid	ज़ैद हामिद	1	paranames-en-hi
Khadim Hussain Rizvi	खादिम हुसैन रिज़वी	1	paranames-en-hi
Shankar Mokashi Punekar	शंकर मोकाशी पुणेकर	1	paranames-en-hi
Chinmoy Roy	चिन्मय रॉय	1	paranames-en-hi
Arjun Singh Jasrotia	अरुण सिंह जसरोटिया	1	paranames-en-hi
Jabir Husain	जाबिर हुसैन	1	paranames-en-hi
Love Raj Singh Dharmshaktu	लवराज सिंह धर्मशक्‍तु	1	paranames-en-hi
Manbahadur Pradhan	मनबहादुर प्रधान	1	paranames-en-hi
Motilal Jotwani	मोतीलाल जोतवानी	1	paranames-en-hi
Sakharam Arjun	सखाराम अर्जुन	1	paranames-en-hi
Rasik Bihari Joshi	रसिक बिहारी जोशी	1	paranames-en-hi
Michael II	माइकल द्वितीय	1	paranames-en-hi
Martha Stewart	मार्था स्टीवर्ट	1	paranames-en-hi
Sriya Reddy	सीरेया रेड्डी	1	paranames-en-hi
Anisa Sayyed	अनीसा सैयद	1	paranames-en-hi
Prince	प्रिंस	1	paranames-en-hi
Mahadaji Pant Guruji	महादजी पन्त गुरुजी	1	paranames-en-hi
Ghulam Nabi Atash	गु. नबी आतश	1	paranames-en-hi
Nityananda Mahapatra	नित्यांनद महापात्र	1	paranames-en-hi
Harmilan Bains	हरमिलन बैंस	1	paranames-en-hi
Yogeshwar Dutt	योगेश्वर दत्त	1	paranames-en-hi
Rahul Kumar	राहुल कुमार	1	paranames-en-hi
Devendrappa	देवेन्द्रप्पा	1	paranames-en-hi
Napane Pemasiri Thero	पेमसिरी	1	paranames-en-hi
