# Derived from ParaNames (https://github.com/bltlab/paranames), CC-BY-SA 4.0,
# built from Wikidata. Sampled EN<->HE person pairs for cross-script eval.
# Columns: a<TAB>b<TAB>label<TAB>category   (label 1=same person, 0=different)
Tuvia Tzafir	טוביה צפיר	1	paranames-en-he
Antonio Pierfederici	אנטוניו פיירפדריצ'י	1	paranames-en-he
Gabriele Volpi	גבריאל וולפי	1	paranames-en-he
Caroline Wozniacki	קרוליין ווזניאקי	1	paranames-en-he
Sou Fujimoto	סו פוג'ימוטו	1	paranames-en-he
Stéphane Peterhansel	סטפן פטרהנסל	1	paranames-en-he
Anna Nordgren	אנה נורדגרן	1	paranames-en-he
Georges Staquet	ז'ורז' סטאקט	1	paranames-en-he
Mari bar Rachel	רב מרי בר רחל	1	paranames-en-he
William Kidd	ויליאם קיד	1	paranames-en-he
Ruth Ben-Ishai	רות בן ישי	1	paranames-en-he
Angelique Rockas	אנג'ליק רוקה	1	paranames-en-he
Jean Lurçat	ז'אן לורסה	1	paranames-en-he
Miriam Nofech-Mozes	מרים נופך-מוזס	1	paranames-en-he
Augusta Victoria of Schleswig-Holstein	אוגוסטה ויקטוריה, קיסרית גרמניה ומלכת פרוסיה	1	paranames-en-he
Zvi Elimelech Halberstam	צבי אלימלך הלברשטאם	1	paranames-en-he
Roy Hargrove	רוי הרגרוב	1	paranames-en-he
Galina Ulanova	גלינה אולנובה	1	paranames-en-he
Ḳinold, ʻEzra	עזרא בן יהושע קינוולד	1	paranames-en-he
Mordecai Eliasberg	מרדכי אליאשברג	1	paranames-en-he
Storm Warren	סטורם וורן	1	paranames-en-he
Mikhal Rabinovits	מיכל יצחק רבינוביץ'	1	paranames-en-he
Meir Mazuz	הרב מאיר מאזוז	1	paranames-en-he
Daniel Rosolio	דניאל רוזוליו	1	paranames-en-he
Yair Lehman	יאיר להמן	1	paranames-en-he
John Bird	ג'ון בירד	1	paranames-en-he
Charles, Cardinal of Lorraine	שארל, קרדינל לורן	1	paranames-en-he
Lisa Murkowski	ליסה מרקאוסקי	1	paranames-en-he
