# Derived from ParaNames (https://github.com/bltlab/paranames), CC-BY-SA 4.0,
# built from Wikidata. Sampled EN<->ZH person pairs for cross-script eval.
# Columns: a<TAB>b<TAB>label<TAB>category   (label 1=same person, 0=different)
Masaya Ozeki	尾關昌也	1	paranames-en-zh
Wang Junbai	王君白	1	paranames-en-zh
Liu Huo	劉濩	1	paranames-en-zh
Reinaldo Marcus Green	雷纳尔多·马库斯·格林	1	paranames-en-zh
Lê Quốc Phương	黎奎彭	1	paranames-en-zh
Guo Tianxiang	郭天祥	1	paranames-en-zh
Sibylla of Acerra	阿切拉的西比拉	1	paranames-en-zh
Jenny-Mai Nuyen	燕妮-迈·阮	1	paranames-en-zh
Slavko Goluža	斯拉夫科·戈卢扎	1	paranames-en-zh
Zhang Lishu	張力恕	1	paranames-en-zh
Chang Yup Kim	金昌燁	1	paranames-en-zh
Han Shan	韓繕	1	paranames-en-zh
Kai Schumann	凯·舒曼	1	paranames-en-zh
Yuan Hongyu	袁洪愈	1	paranames-en-zh
Chang Yu-chi	張玉奇	1	paranames-en-zh
Hu Jing	胡景	1	paranames-en-zh
Zhou Yingao	周應鼇	1	paranames-en-zh
Natalia Golomidova	納塔利婭·果洛米多娃	1	paranames-en-zh
Fang Anren	方安仁	1	paranames-en-zh
Peter Rühmkorf	彼得·呂姆克爾夫	1	paranames-en-zh
Sho Hirako	平光尚	1	paranames-en-zh
Shen ?	沈㷆	1	paranames-en-zh
Sun Shouming	孫壽銘	1	paranames-en-zh
Li Shi	李氏	1	paranames-en-zh
Wei Huan	韋渙	1	paranames-en-zh
Shiba Akizane	斯波詮真	1	paranames-en-zh
Eugene	柳真	1	paranames-en-zh
Lin Feng	林鳳	1	paranames-en-zh
Abdeljalil El Hajji	阿布德拉里·艾尔·哈吉	1	paranames-en-zh
Gema Zamprogna	葛瑪·山普拉格納	1	paranames-en-zh
Fu Shiyue	傅式说	1	paranames-en-zh
Tomo Milicevic	托莫·米利塞维奇	1	paranames-en-zh
Wu Ji	武濟	1	paranames-en-zh
Kim Nak-oh	金洛五	1	paranames-en-zh
Huang She	黃射	1	paranames-en-zh
Hong Shangxiang	洪上庠	1	paranames-en-zh
Xu Xian	徐憲	1	paranames-en-zh
Mark Udall	马克·尤德尔	1	paranames-en-zh
Su Yuanrui	蘇元瑞	1	paranames-en-zh
Huang Guitian	黄桂田	1	paranames-en-zh
Nguyễn Phúc Miên Cư	阮福綿𡨢	1	paranames-en-zh
Shen Yan	沈琰	1	paranames-en-zh
Katie Taylor	凯蒂·泰勒	1	paranames-en-zh
Gu Qiao	顧樵	1	paranames-en-zh
Zhou Shi	周氏	1	paranames-en-zh
Kodama Roichi	兒玉魯一	1	paranames-en-zh
Li Junyan	李君羨	1	paranames-en-zh
Li Genshen	李根深	1	paranames-en-zh
Yuan Xianggang	袁象崗	1	paranames-en-zh
Lin Kongzhai	林空齋	1	paranames-en-zh
Jia Daishi	賈待仕	1	paranames-en-zh
He Tan	何郯	1	paranames-en-zh
Guo Ren	郭仁	1	paranames-en-zh
Yang Guoshun	楊國順	1	paranames-en-zh
Lin Adriene	林孟瑾	1	paranames-en-zh
Herbert Wehner	赫伯特·魏纳	1	paranames-en-zh
Mariette Bosch	馬里埃特·博世	1	paranames-en-zh
Sandra Drzymalska	桑德拉·兹马尔斯卡	1	paranames-en-zh
Liu Hui	劉繪	1	paranames-en-zh
Mike Malone	迈克尔·马龙	1	paranames-en-zh
Ban Zhi	班穉	1	paranames-en-zh
Uma Sambanthan	乌玛·善班丹	1	paranames-en-zh
Shi Jingchun	釋景淳	1	paranames-en-zh
Kea Bouman	科尼莉亞·布曼	1	paranames-en-zh
Mário Fernandes	马里奥·费南迪斯	1	paranames-en-zh
Helge Liljebjörn	黑尔格·利耶比约恩	1	paranames-en-zh
Bernard Hogan-Howe	伯納·霍根-豪	1	paranames-en-zh
Ren Yong	任用	1	paranames-en-zh
RowVaughn Wells	羅沃恩·威爾斯	1	paranames-en-zh
Feng Wei	馮威	1	paranames-en-zh
Tang Qingyuan	湯慶源	1	paranames-en-zh
Bao Jianlin	包漸林	1	paranames-en-zh
Li Ji	李吉	1	paranames-en-zh
Cynthia Estlund	辛西娅·伊斯特隆德	1	paranames-en-zh
John Friedmann	约翰·弗里德曼	1	paranames-en-zh
Bruno Marie-Rose	布鲁诺·马里-罗斯	1	paranames-en-zh
Kenneth Lee Pike	肯尼思·派克	1	paranames-en-zh
Zafar Sarfraz	扎法尔·萨尔夫拉兹	1	paranames-en-zh
James Renwick Jr.	小詹姆斯·倫威克	1	paranames-en-zh
Lin Lunlun	林伦伦	1	paranames-en-zh
Ma Qiansheng	马千乘	1	paranames-en-zh
Dong Ziyan	董子筵	1	paranames-en-zh
Takahiro Yamada	山田隆弘	1	paranames-en-zh
Yuan Li	苑禮	1	paranames-en-zh
Theresa Russell	泰莉莎·拉塞尔	1	paranames-en-zh
John Rawlins	约翰 罗斯林	1	paranames-en-zh
Charlie Choi	蔡潔鈴	1	paranames-en-zh
Cai Qixin	蔡啟新	1	paranames-en-zh
Zhang Baoe	張寶堮	1	paranames-en-zh
Samantha Redgrave	萨曼莎·雷德格雷夫	1	paranames-en-zh
Liu Duo	劉鐸	1	paranames-en-zh
Ji Xin	季鐔	1	paranames-en-zh
Li Hang	李行	1	paranames-en-zh
Eddie Tolan	埃迪·托蘭	1	paranames-en-zh
Rao Shi	饒氏	1	paranames-en-zh
Liu Chang	劉昶	1	paranames-en-zh
Karmen Stavec	卡門·斯塔維克	1	paranames-en-zh
Qi Mou	齊某	1	paranames-en-zh
Zhao Congben	趙從賁	1	paranames-en-zh
Xu Guoxiang	徐國相	1	paranames-en-zh
Hao Lin	郝林	1	paranames-en-zh
Ruan Hongdao	阮弘道	1	paranames-en-zh
Ke Huapeng	柯化鵬	1	paranames-en-zh
Li Wuren	李武仁	1	paranames-en-zh
Ni Shengyu	倪勝育	1	paranames-en-zh
Gao Yong	高湧	1	paranames-en-zh
Monique Dartonne	莫妮克·达顿	1	paranames-en-zh
Merfyn Jones	梅爾芬·瓊斯	1	paranames-en-zh
Yang  Chongying	楊重英	1	paranames-en-zh
Cao Guoyu	曹國裕	1	paranames-en-zh
Cong Hua	叢鞾	1	paranames-en-zh
Gu-Tang Gong	龚固堂	1	paranames-en-zh
Ivana Wong	王舒銳	1	paranames-en-zh
Xu Jing	徐經	1	paranames-en-zh
Zhao Qi	趙企	1	paranames-en-zh
Ed Smaron	埃德·斯马隆	1	paranames-en-zh
Yu Zhun	于準	1	paranames-en-zh
Justin Reinsilber	贾斯汀·莱茵西尔伯	1	paranames-en-zh
Wang Fu	王紱	1	paranames-en-zh
Ya Boy	雅男孩	1	paranames-en-zh
Jiang Xu	姜敍	1	paranames-en-zh
Liu Chang	劉昌	1	paranames-en-zh
André Trindade	安德烈	1	paranames-en-zh
Francisco Macías Nguema	弗朗西斯科·马西埃·恩圭马	1	paranames-en-zh
Liu Kuan	劉寬	1	paranames-en-zh
Takashi Fukunishi	福西崇史	1	paranames-en-zh
Lesley Boone	萊斯利·布恩	1	paranames-en-zh
Chengqi	成琦	1	paranames-en-zh
Hou Chongxuan	侯崇玄	1	paranames-en-zh
Zhu You	朱宥	1	paranames-en-zh
Rao Changlin	饒昌麟	1	paranames-en-zh
Kareena Lee	卡琳娜·李	1	paranames-en-zh
Hayashi Tadasu	林董	1	paranames-en-zh
Lin Kai Ting	林楷庭	1	paranames-en-zh
Tang Gao	湯誥	1	paranames-en-zh
Zhao Shi	趙氏	1	paranames-en-zh
Daniil Simkin	丹尼尔·西姆金	1	paranames-en-zh
Răzvan Florea	勒兹万·弗洛蕾亚	1	paranames-en-zh
Dong Xiang	董相	1	paranames-en-zh
Chen Tezi	陳特子	1	paranames-en-zh
Valentine Mason Johnson	瓦倫丁·梅森·約翰遜	1	paranames-en-zh
Su Gui	苏瓌	1	paranames-en-zh
Makar Zaporozhskiy	马卡·扎布罗斯基	1	paranames-en-zh
Shun Chi Ming	岑智明	1	paranames-en-zh
Justin Love	贾斯汀·勒夫	1	paranames-en-zh
Minna Gombell	明娜·岡貝爾	1	paranames-en-zh
Zhang Guohua	张国华	1	paranames-en-zh
Emmanuelle Wargon	埃玛纽埃勒·瓦贡	1	paranames-en-zh
Nelson Cruz	尼尔森·克鲁斯	1	paranames-en-zh
Hu Kaosheng	胡考生	1	paranames-en-zh
Olga Hepnarová	奧爾嘉·赫本納羅瓦	1	paranames-en-zh
Pu Huairen	濮懷仁	1	paranames-en-zh
David Ferriero	戴维·费列罗	1	paranames-en-zh
Ash Regan	阿什·鄧哈姆	1	paranames-en-zh
Hu Guyan	許顧言	1	paranames-en-zh
Xu Qiaochu	徐翹楚	1	paranames-en-zh
Kim Joong Heek	金重熙	1	paranames-en-zh
Dean Collins	迪安·科林斯	1	paranames-en-zh
Wanlin	關霖	1	paranames-en-zh
Zhang Shi	張氏	1	paranames-en-zh
Tang Bi	唐璧	1	paranames-en-zh
Fu Shizhong	傅時中	1	paranames-en-zh
Andreea Marin	安德莉亚·巴妮察	1	paranames-en-zh
Chen Wenyan	陳文衍	1	paranames-en-zh
Ling Zhe	淩哲	1	paranames-en-zh
