# Derived from ParaNames (https://github.com/bltlab/paranames), CC-BY-SA 4.0,
# built from Wikidata. Sampled EN<->AR person pairs for cross-script eval.
# Columns: a<TAB>b<TAB>label<TAB>category   (label 1=same person, 0=different)
Raja Amari	رجاء عماري	1	paranames-en-ar
H. Roy Wheeler	إتش. روي ويلر	1	paranames-en-ar
Gordon Walker	غوردون ووكر	1	paranames-en-ar
Frano Mlinar	فرانو ملينار	1	paranames-en-ar
Hannes Ignatius	هاينس إغناطيوس	1	paranames-en-ar
Gary Holt	غاري هولت	1	paranames-en-ar
Alfredo Virginio Cano	ألفريدو فيرجينيو كانو	1	paranames-en-ar
Joe Gibson	جو جيبسون	1	paranames-en-ar
Lawrence J. Hogan	لورانس هوغن	1	paranames-en-ar
Steve Davenport	ستيف دافنبورت	1	paranames-en-ar
Valentin Wagner	فالنتين فاغنر	1	paranames-en-ar
Dervla Murphy	ديرفلا ميرفي	1	paranames-en-ar
Bruce Barton	بروس بارتون	1	paranames-en-ar
Marvin Thomson	مارفن تومسون	1	paranames-en-ar
Helmut Braun	هيلموت براون	1	paranames-en-ar
Jean Betts	جان بيتس	1	paranames-en-ar
Ryan Jones	ريان جونز	1	paranames-en-ar
Billy Eli	بيلي إيلي	1	paranames-en-ar
Morris Higginbotham	موريس هيغينبوثمان	1	paranames-en-ar
Paul Guenther	باول غونثر	1	paranames-en-ar
Cyril of Jerusalem	كيرلس الأورشليمي	1	paranames-en-ar
Mihail Mihaylov	ميخائيل ميخائلوف	1	paranames-en-ar
Hiroshi Kobayashi	هيروشي كوباياشي	1	paranames-en-ar
Nicolás García	نيكولاس غارثيا إيمي	1	paranames-en-ar
Joanne Herring	جوان هيرنغ	1	paranames-en-ar
Carlos Villegas	كارلوس فيليغاس	1	paranames-en-ar
James H. Kyle	جيمس إتش. كايل	1	paranames-en-ar
Aage Dons	آجي دونز	1	paranames-en-ar
Judy Dickinson	جودي ديكنسون	1	paranames-en-ar
Lawrence Patrick Henry	لورانس باتريك هنري	1	paranames-en-ar
Howard E. Scott	هوارد إي. سكوت	1	paranames-en-ar
Mary-Anne Paulze Lavoisier	ماري آن بولز لافوازييه	1	paranames-en-ar
Wolfgang Dubin	فولفغانغ دابن	1	paranames-en-ar
Will Power	ويل باور	1	paranames-en-ar
Carlos Martínez Gorriarán	كارلوس مارتينيز	1	paranames-en-ar
David Norton	دايفيد بي نورتن	1	paranames-en-ar
Fatima Zibouh	فاطمة زيبوح	1	paranames-en-ar
Jorge Antunes	خورخي أنتونيس	1	paranames-en-ar
George Morrison	جورج موريسون	1	paranames-en-ar
Wendell Mitchell Latimer	وينديل ميتشيل لاتيمر	1	paranames-en-ar
Eran Ofek	عيران أوفك	1	paranames-en-ar
Alessandro Nora	أليساندرو نورا	1	paranames-en-ar
Louay Chanko	لؤي شنكو	1	paranames-en-ar
Ransom W. Dunham	رانسوم دبليو. دونهام	1	paranames-en-ar
Marie Thérèse, Madame Royale	ماري تيريز، مدام ملكي	1	paranames-en-ar
Naoki Takahashi	ناوكي تاكاهاشي	1	paranames-en-ar
Alan Stout	ألان ستاوت	1	paranames-en-ar
Stéphane Valter	ستيفان فالتر	1	paranames-en-ar
Bates Lowry	بيتس لوري	1	paranames-en-ar
Aileen Pringle	أيلين برينغل	1	paranames-en-ar
Wendjebauendjed	ونجباو إنجدت	1	paranames-en-ar
Michael Evans	ميخائيل إيفانز	1	paranames-en-ar
María Pedraza	ماريا بيدرازا	1	paranames-en-ar
Hiroaki Murakami	هيرواكي موراكامي	1	paranames-en-ar
Félix Álvarez	فليكس ألفاريز	1	paranames-en-ar
Ryosuke Tamura	ريوسوكي تامورا	1	paranames-en-ar
Juan Carlos Olave	خوان كارلوس أولاف	1	paranames-en-ar
Jim Sandoval	جيم ساندوفال	1	paranames-en-ar
Jeremy Aguirre	جيريمي أغيري	1	paranames-en-ar
Dale Ford	دالي فورد	1	paranames-en-ar
Abdessamad Nacir	عبد الصمد ناصر	1	paranames-en-ar
Emma Helen Blair	إيما هيلين بلير	1	paranames-en-ar
James Mancham	جيمس مونشو	1	paranames-en-ar
Teddy Hart	تيدي هارت	1	paranames-en-ar
Mishal Zakkur	ميشال زكور	1	paranames-en-ar
Alex Chow	أليكس تشو	1	paranames-en-ar
Walter Dix	والتر ديكس	1	paranames-en-ar
Jim Oliver	جيم أوليفر	1	paranames-en-ar
Darren Rogers	دارين روجرز	1	paranames-en-ar
Cora Dow	كورا دو	1	paranames-en-ar
Phoebe Gilman	فيبي جيلمان	1	paranames-en-ar
Marajil	مراجل	1	paranames-en-ar
Johann Arnold Ebert	يوهان أرنولد إيبرت	1	paranames-en-ar
Erik Malmberg	إريك مالمبيرغ	1	paranames-en-ar
Beatrice Hammer	بيترس همر	1	paranames-en-ar
Jeff Allen	جيف ألين	1	paranames-en-ar
Sadegh Sharafkandi	صادق شرفكندي	1	paranames-en-ar
Mark Carlson	مارك كارلسون	1	paranames-en-ar
Daniel S. Lamont	دانيال إس. لامونت	1	paranames-en-ar
Mereb Estifanos	ميريب إستيفانوس	1	paranames-en-ar
Jan Gunnar Hoff	يان غونار هوف	1	paranames-en-ar
Asparuh Nikodimov	أسباروف نيكوديموف	1	paranames-en-ar
Juan Daniel Cáceres	خوان دانيال كاسيريس	1	paranames-en-ar
Roger Young	روجر يونغ	1	paranames-en-ar
Andranik Voskanyan	أندرانيك فوسكانيان	1	paranames-en-ar
William Cantrell	ويليام كانترل	1	paranames-en-ar
Del Rodgers	ديل رودجرز	1	paranames-en-ar
James Posey	جيمس بوسي	1	paranames-en-ar
Terry Blair	تيري بلير	1	paranames-en-ar
John Matthews	جون ماثيوز	1	paranames-en-ar
Isaac López Pérez	إسحاق لوبيز	1	paranames-en-ar
Ian Edmunds	يان إدموندز	1	paranames-en-ar
Sviatopolk II of Kyiv	سفياتوبولك ازياسلافيتش	1	paranames-en-ar
Michel Buck	ميشيل باك	1	paranames-en-ar
Kennedy Trevaskis	جيرالد كينيدي سكيس	1	paranames-en-ar
Truman H. Landon	ترومان إتش لاندون	1	paranames-en-ar
Hiroshi Watanabe	هيروشي واتانابي	1	paranames-en-ar
Alison Bales	أليسون بالز	1	paranames-en-ar
Phil Fox	فيل فوكس	1	paranames-en-ar
Stanley DeSantis	ستانلي ديسانتيس	1	paranames-en-ar
Colin Watson	كولن واتسون	1	paranames-en-ar
Jason Block	جيسون بلوك	1	paranames-en-ar
Hakim Nassari	حكيم نصاري	1	paranames-en-ar
Sheila Kennedy	شيلا كينيدي	1	paranames-en-ar
Sheikh Khalad Abdalla	خالد عبد الله يونس	1	paranames-en-ar
Meena Kapoor	مينا كابور	1	paranames-en-ar
Adrian Sitaru	أدريان سيتارو	1	paranames-en-ar
Gilbert Plass	جيلبرت بلاس	1	paranames-en-ar
Tusse	توسي تشيزا	1	paranames-en-ar
Saadah Abu Iraq	سعادة أبو عراق	1	paranames-en-ar
John Wesley Hyatt	جون ويزلي هايت	1	paranames-en-ar
Leo Sternbach	ليو ستيرنباخ	1	paranames-en-ar
Luay Hamza Abbas	لؤي حمزة عباس	1	paranames-en-ar
Jason Clarke	جيسون كلارك	1	paranames-en-ar
Wael Al-Aydy	وائل العايدي	1	paranames-en-ar
Darius Crosby	داريوس كروسبي	1	paranames-en-ar
Franco Acosta	فرانكو أكوستا	1	paranames-en-ar
Aloysius Louis Scheerer	ألويسيوس لويس شيرر	1	paranames-en-ar
Darren Murray	دارين موراي	1	paranames-en-ar
Tim Denton	تيم دينتون	1	paranames-en-ar
Moustapha Ould Ahmed Ely	مصطفى ولد أحمد اعل	1	paranames-en-ar
Garfield Morgan	غارفيلد مورغان	1	paranames-en-ar
Erika Tanaka	اريكا تاناكا	1	paranames-en-ar
Erik von der Linde	إريك فون دير ليندة	1	paranames-en-ar
Mario De Clercq	ماريو دي كليرك	1	paranames-en-ar
Chris Davies	كريس ديفيز	1	paranames-en-ar
Simone Ortega	بيترو أورتيغا	1	paranames-en-ar
Hayden Allen	هايدن ألين	1	paranames-en-ar
Rubén Arroyo	روبين أرويو	1	paranames-en-ar
Carmen Vallejo	كارمن باييخو	1	paranames-en-ar
Mariko Suzuki	ماريكو سوزوكي	1	paranames-en-ar
John Barton	جون بارتون	1	paranames-en-ar
Marina Cavazzana	مارينا كافازانا	1	paranames-en-ar
Sam Jenkins	سام جنكينز	1	paranames-en-ar
Kurt Abrahams	كورت أبراهامز	1	paranames-en-ar
Lee Grant	لي غرانت	1	paranames-en-ar
Stanisław Adamczyk	ستنيسو أدامشيك	1	paranames-en-ar
John Creighton	جون كريغتون	1	paranames-en-ar
Mike Kilroy	مايك كيلروي	1	paranames-en-ar
Vladislav Kamilov	فلاديسلاف كاملوف	1	paranames-en-ar
Andrew Mitchell	أندرو ميتشيل	1	paranames-en-ar
Marco da Silva Ignácio	ماركينيوس	1	paranames-en-ar
Rolf Hansen	رولف هانسن	1	paranames-en-ar
Anvar Gafurov	انفار غافوروف	1	paranames-en-ar
Lisa Dean Ryan	ليزا دين ريان	1	paranames-en-ar
Hinata Konishi	هيناتا كونيشي	1	paranames-en-ar
Carey A. Mather	كاري أ. ماثر	1	paranames-en-ar
Samuel Hunter	صموئيل هنتر	1	paranames-en-ar
Muhammad Abdullah Mahmoud Al-Tahrawi	محمد عبدالله محمود الطهراوي	1	paranames-en-ar
Ulrich Köhler	أولريش كولر	1	paranames-en-ar
Kieran Murphy	كيرن ميرفي	1	paranames-en-ar
Lily Benson	ليلي بنسون	1	paranames-en-ar
Fábio Pereira de Azevedo	فابيو بيريرا دي آزيفيدو	1	paranames-en-ar
Marek Eben	ماريك إيبن	1	paranames-en-ar
Henri Albert Hartmann	هنري ألبرت هارتمان	1	paranames-en-ar
Eyal Ben-Reuven	إيال بن رؤوفين	1	paranames-en-ar
